bc/ent_loss,bc/l2_loss,bc/entropy,bc/epoch,bc/batch,bc/prob_true_act,bc/l2_norm,bc/samples_so_far,batch_size,bc/neglogp,bc/loss
-5.174961916054599e-05,0.0,0.051749616861343384,34,16500,0.9816298484802246,8139.4609375,528032,32,0.02147843688726425,0.021426687017083168
-6.317854422377422e-05,0.0,0.06317853927612305,35,17000,0.982129693031311,8358.251953125,544032,32,0.019524075090885162,0.019460896030068398
-3.771002866415074e-06,0.0,0.0037710026372224092,36,17500,0.9994258880615234,8538.521484375,560032,32,0.000575825572013855,0.000572054588701576
-7.05676429788582e-05,0.0,0.07056763768196106,37,18000,0.9788467884063721,8769.484375,576032,32,0.0229572094976902,0.022886641323566437
-3.4043747291434556e-05,0.0,0.03404374420642853,38,18500,0.9903808832168579,8979.78515625,592032,32,0.010530322790145874,0.01049627922475338
-5.3506402764469385e-05,0.0,0.05350640043616295,39,19000,0.9684958457946777,9179.8525390625,608032,32,0.07076504081487656,0.07071153074502945
-5.837587650603382e-06,0.0,0.005837587174028158,40,19500,0.9367821216583252,9390.740234375,624032,32,0.4442700147628784,0.44426417350769043
-3.818008553935215e-05,0.0,0.03818008303642273,41,20000,0.9516063332557678,9610.6220703125,640032,32,0.09413465112447739,0.09409647434949875
-0.00012159173638792709,0.0,0.1215917319059372,42,20500,0.9397846460342407,9837.6044921875,656032,32,0.09151855856180191,0.09139696508646011
-5.3026746172690764e-05,0.0,0.05302674323320389,43,21000,0.946826696395874,10038.986328125,672032,32,0.1562528908252716,0.1561998575925827
-1.411008088325616e-05,0.0,0.0141100799664855,44,21500,0.9971299171447754,10211.2841796875,688032,32,0.002911299467086792,0.00289718946442008
-1.8031058061751537e-05,0.0,0.018031056970357895,45,22000,0.9948629140853882,10424.9619140625,704032,32,0.005470141768455505,0.005452110897749662
-9.854124073171988e-06,0.0,0.009854123927652836,46,22500,0.9978612661361694,10630.8623046875,720032,32,0.0021867603063583374,0.0021769062150269747
-7.814268610673025e-05,0.0,0.0781426802277565,47,23000,0.9595117568969727,10819.8642578125,736032,32,0.053340811282396317,0.05326266959309578
-2.568813033576589e-05,0.0,0.025688128545880318,48,23500,0.968549370765686,11039.4599609375,752032,32,0.0700167715549469,0.0699910819530487
-2.8846361601608805e-05,0.0,0.028846360743045807,50,24000,0.9839338064193726,11281.5146484375,768032,32,0.02145054191350937,0.02142169512808323
-3.556352749001235e-05,0.0,0.035563524812459946,51,24500,0.9871467351913452,11490.998046875,784032,32,0.014852426946163177,0.01481686346232891
-1.5982384866219945e-05,0.0,0.015982383862137794,52,25000,0.9959181547164917,11674.4931640625,800032,32,0.004217548295855522,0.004201565869152546
-4.57517453469336e-05,0.0,0.04575174301862717,53,25500,0.9488646984100342,11828.078125,816032,32,0.11203532665967941,0.1119895726442337
-2.3992915885173716e-05,0.0,0.023992914706468582,54,26000,0.9943325519561768,11999.94921875,832032,32,0.0058593470603227615,0.005835354328155518
-6.873376696603373e-05,0.0,0.06873376667499542,55,26500,0.9653725028038025,12231.6455078125,848032,32,0.043879855424165726,0.043811120092868805
-2.812399725371506e-05,0.0,0.028123995289206505,56,27000,0.980338990688324,12408.4453125,864032,32,0.030584026128053665,0.030555902048945427
-5.534248339245096e-05,0.0,0.055342480540275574,57,27500,0.956981360912323,12625.37890625,880032,32,0.08970779180526733,0.08965244889259338
-2.521737951610703e-05,0.0,0.02521737851202488,58,28000,0.9707646369934082,12829.68359375,896032,32,0.06757493317127228,0.06754971295595169
-3.0630289984401315e-05,0.0,0.030630286782979965,59,28500,0.9907308220863342,13040.43359375,912032,32,0.010036841034889221,0.010006210766732693
-8.436066855210811e-05,0.0,0.08436066657304764,60,29000,0.9644585847854614,13238.4873046875,928032,32,0.05889046564698219,0.05880610644817352
-2.195809065597132e-05,0.0,0.021958090364933014,61,29500,0.9944471120834351,13425.2353515625,944032,32,0.005730807781219482,0.005708849523216486
-1.4293374988483265e-05,0.0,0.014293374493718147,62,30000,0.996719479560852,13619.181640625,960032,32,0.003356512635946274,0.0033422191627323627
-3.970314719481394e-05,0.0,0.03970314562320709,63,30500,0.9716492295265198,13765.4375,976032,32,0.05127913877367973,0.051239434629678726
-2.3517855879617855e-05,0.0,0.023517854511737823,64,31000,0.9694485664367676,13919.59375,992032,32,0.07461877912282944,0.07459525763988495
-5.659791895595845e-06,0.0,0.005659791640937328,65,31500,0.998906135559082,14161.2275390625,1008032,32,0.001103181391954422,0.001097521628253162
-7.969639227667358e-06,0.0,0.007969639264047146,66,32000,0.9985946416854858,14316.8095703125,1024032,32,0.0014169290661811829,0.0014089593896642327
-3.297448711236939e-05,0.0,0.0329744853079319,67,32500,0.9891631603240967,14499.73828125,1040032,32,0.011883318424224854,0.011850344017148018
-2.777650297502987e-05,0.0,0.027776502072811127,68,33000,0.9930272698402405,14680.830078125,1056032,32,0.007386215031147003,0.0073584383353590965
-3.280022428953089e-05,0.0,0.03280022367835045,69,33500,0.974355936050415,14873.3291015625,1072032,32,0.044492240995168686,0.04445943981409073
-3.789900802075863e-05,0.0,0.03789900615811348,70,34000,0.9905040264129639,15029.103515625,1088032,32,0.009920388460159302,0.0098824892193079
-2.7167145162820816e-05,0.0,0.027167143300175667,71,34500,0.9853911399841309,15253.125,1104032,32,0.01907295733690262,0.019045790657401085
-2.1687757907784544e-05,0.0,0.021687757223844528,72,35000,0.9906203746795654,15440.9345703125,1120032,32,0.010944128036499023,0.010922440327703953
-7.334857946261764e-05,0.0,0.07334857434034348,73,35500,0.9145335555076599,15635.2763671875,1136032,32,0.2131175845861435,0.21304424107074738
-4.971835096512223e-06,0.0,0.00497183483093977,75,36000,0.9992337822914124,15782.015625,1152032,32,0.0007688775658607483,0.0007639057585038245
-3.907493919541594e-06,0.0,0.003907493781298399,76,36500,0.9992960095405579,15900.0537109375,1168032,32,0.0007116866763681173,0.0007077791960909963
-4.7387282393174246e-05,0.0,0.04738727957010269,77,37000,0.9845107197761536,16035.64453125,1184032,32,0.01987598091363907,0.019828593358397484
-4.306457776692696e-05,0.0,0.043064575642347336,78,37500,0.9775782823562622,16240.6435546875,1200032,32,0.030749505385756493,0.030706441029906273
-9.812732969294302e-06,0.0,0.009812732227146626,79,38000,0.9978938698768616,16408.484375,1216032,32,0.002145819365978241,0.0021360067185014486
-1.331527982983971e-05,0.0,0.01331527903676033,80,38500,0.9960275292396545,16569.8125,1232032,32,0.004212602972984314,0.0041992878541350365
-3.1286152079701424e-05,0.0,0.031286150217056274,81,39000,0.9758591651916504,16767.48046875,1248032,32,0.04087049141526222,0.04083920642733574
-4.188587627140805e-05,0.0,0.041885875165462494,82,39500,0.988629162311554,16941.61328125,1264032,32,0.012088482268154621,0.01204659603536129
-2.196807508880738e-05,0.0,0.021968074142932892,83,40000,0.9652102589607239,17119.244140625,1280032,32,0.13465580344200134,0.1346338391304016
-3.218903430024511e-06,0.0,0.0032189032062888145,84,40500,0.9994960427284241,17277.978515625,1296032,32,0.0005056038498878479,0.0005023849662393332
-1.0167433174501639e-05,0.0,0.010167432948946953,85,41000,0.9979985356330872,17469.021484375,1312032,32,0.002045314759016037,0.002035147277638316
-1.4759115401830059e-05,0.0,0.014759114943444729,86,41500,0.965386688709259,17618.3828125,1328032,32,0.7133076786994934,0.7132928967475891
-2.2864513084641658e-05,0.0,0.022864511236548424,87,42000,0.9903854131698608,17887.548828125,1344032,32,0.011447228491306305,0.01142436359077692
-4.869700660492526e-06,0.0,0.004869700409471989,88,42500,0.9989833235740662,18071.349609375,1360032,32,0.00103069469332695,0.0010258250404149294
-1.1948380915782764e-06,0.0,0.0011948380852118134,89,43000,0.9998512864112854,18246.91015625,1376032,32,0.00014881789684295654,0.00014762305363547057
-3.0337023417814635e-06,0.0,0.0030337022617459297,90,43500,0.9995464086532593,18356.953125,1392032,32,0.0004565194249153137,0.00045348572893999517
-1.901519499369897e-05,0.0,0.019015194848179817,91,44000,0.9926662445068359,18472.529296875,1408032,32,0.008260290138423443,0.008241275325417519
-5.936055458732881e-06,0.0,0.005936054978519678,92,44500,0.9989855289459229,18655.19921875,1424032,32,0.0010202350094914436,0.0010142989922314882
-4.554422957880888e-06,0.0,0.004554422572255135,93,45000,0.9991343021392822,18807.626953125,1440032,32,0.000872783362865448,0.0008682289626449347
-1.0979315447912086e-06,0.0,0.0010979315266013145,94,45500,0.9998645186424255,18920.353515625,1456032,32,0.00013558752834796906,0.000134489600895904
-1.696377876214683e-05,0.0,0.0169637780636549,95,46000,0.9109455347061157,19101.5703125,1472032,32,0.5074373483657837,0.5074203610420227
-5.703862370864954e-06,0.0,0.00570386229082942,96,46500,0.9989113807678223,19265.97265625,1488032,32,0.0011014267802238464,0.001095722895115614
-3.0526367481797934e-05,0.0,0.03052636608481407,97,47000,0.9668382406234741,19417.20703125,1504032,32,0.22915223240852356,0.22912169992923737
-3.249469671118277e-07,0.0,0.0003249469446018338,98,47500,0.9999639987945557,19588.248046875,1520032,32,3.5999342799186707e-05,3.567439489415847e-05
